"id","consent_sim","group_sim","focus_1_sim","focus_2_sim","focus_3_sim","graphi_1_sim","graphi_2_sim","graphi_3_sim","inte_1_sim","inte_2_sim","inte_3_sim","inte_4_sim","inte_5_sim","soci_1_sim","soci_2_sim","soci_3_sim","soci_4_sim","soci_5_sim","symp_1_sim","symp_2_sim","symp_3_sim","symp_4_sim","symp_5_sim","symp_6_sim","symp_7_sim","symp_8_sim","symp_9_sim","symp_10_sim","play_1_sim","play_2_sim","play_3_sim","play_4_sim","effi_1_sim","effi_2_sim","effi_3_sim","effi_4_sim","dona_1_sim","dona_2_sim","dona_3_sim","age_sim","gender_sim","race_sim","income_sim","edu_sim"
451,1,2,5,2,6,1,2,2,2,1,1,3,2,4,4,3,3,7,1,1,2,2,1,1,1,1,1,1,3,2,2,5,2,1,2,3,1,4,1,52,1,6,5,6
452,1,2,5,2,6,2,1,1,3,1,2,2,2,6,2,2,3,4,6,3,7,7,3,5,5,7,6,4,3,5,2,4,7,7,6,6,4,3,3,28,2,1,13,1
453,1,2,5,2,6,5,1,1,2,3,5,5,5,6,7,4,7,6,5,4,4,4,3,1,4,5,3,2,2,7,5,6,4,6,5,6,4,4,5,44,2,4,9,7
454,1,2,5,2,6,1,5,4,3,7,2,5,5,5,1,4,5,5,5,7,6,6,2,1,6,6,6,5,7,6,4,5,5,4,5,7,3,2,5,48,3,4,4,1
455,1,2,5,2,6,1,1,1,6,5,7,6,3,1,2,1,2,3,2,1,3,1,1,1,1,2,1,1,5,6,2,4,2,1,1,1,2,4,3,45,3,6,12,5
456,1,2,5,2,6,1,2,2,2,3,1,3,6,7,7,3,4,3,5,2,3,2,3,6,7,5,2,2,4,6,4,4,6,4,6,4,4,5,2,46,2,6,8,6
457,1,2,5,2,6,4,1,1,5,5,5,4,4,4,5,7,6,5,2,7,4,3,6,6,6,5,7,6,3,3,3,3,4,4,4,3,4,6,6,40,2,1,12,4
458,1,2,5,2,6,3,7,2,4,1,5,5,2,1,1,2,6,2,4,6,7,7,5,6,5,3,5,5,7,4,7,7,1,1,1,2,1,4,1,49,1,2,12,2
459,1,2,5,2,6,1,2,2,5,5,7,7,6,7,5,6,7,7,7,6,7,6,7,7,6,7,5,7,6,6,7,7,3,7,7,5,4,3,1,54,2,6,9,3
460,1,2,5,2,6,2,1,2,4,6,7,6,7,4,4,5,4,6,7,6,7,7,7,7,7,7,7,7,6,6,6,7,7,7,6,7,3,3,4,30,3,6,2,1
461,1,2,5,2,6,2,1,2,5,4,2,4,6,3,4,1,2,2,5,3,3,1,3,5,2,5,4,4,6,6,3,3,3,1,3,5,2,5,1,51,2,3,6,3
462,1,2,5,2,6,3,2,3,3,3,6,5,4,3,4,2,2,4,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,32,1,5,2,6
463,1,2,5,2,6,2,2,4,2,1,3,3,1,4,5,1,1,4,4,1,6,2,5,4,4,4,3,4,3,4,6,3,3,1,3,5,4,6,2,42,3,5,7,5
464,1,2,5,2,6,1,5,1,1,1,1,2,2,5,5,5,5,5,2,1,1,2,3,1,1,1,4,1,1,1,1,2,4,1,3,5,1,1,4,40,3,5,3,6
465,1,2,5,2,6,1,2,2,1,4,3,2,1,3,4,6,3,4,2,4,5,1,6,5,4,6,4,5,4,4,3,1,5,5,1,4,2,5,3,32,3,3,3,2
466,1,2,5,2,6,6,5,1,6,7,3,5,3,1,5,4,2,1,3,3,3,1,6,1,4,3,3,3,4,5,6,5,4,1,2,1,5,6,4,42,3,1,9,2
467,1,2,5,2,6,5,5,2,1,3,1,4,2,4,2,1,4,5,6,6,5,2,3,3,4,4,6,3,6,3,5,6,7,6,5,7,4,2,3,28,3,3,2,2
468,1,2,5,2,6,1,2,1,2,2,1,3,3,4,5,2,6,2,3,7,4,7,3,3,5,6,1,7,1,5,2,6,5,5,4,3,3,4,6,47,1,1,8,7
469,1,2,5,2,6,1,1,4,3,2,1,2,3,1,5,5,3,5,4,5,3,2,2,7,3,2,1,2,4,4,4,4,4,2,1,1,1,2,1,39,4,1,4,6
470,1,2,5,2,6,1,3,2,6,4,5,3,6,2,5,4,2,3,3,1,4,4,6,3,7,4,7,1,1,1,3,1,7,4,5,7,5,7,7,49,4,1,8,5
471,1,2,5,2,6,2,1,2,3,3,6,5,5,7,5,4,5,7,7,3,5,6,5,6,7,6,7,4,7,6,6,6,6,6,5,7,7,7,5,33,3,3,12,8
472,1,2,5,2,6,1,1,1,7,6,5,5,4,4,7,5,6,4,1,3,5,3,5,3,3,2,1,2,7,5,4,4,6,7,5,7,4,6,6,44,4,3,13,4
473,1,2,5,2,6,7,1,2,2,2,3,2,2,2,3,6,3,5,1,1,3,4,4,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,49,3,2,7,3
474,1,2,5,2,6,1,3,4,7,4,4,2,5,3,4,6,6,4,4,4,4,6,4,6,4,5,2,3,2,2,3,2,5,6,4,7,6,7,4,45,2,3,9,4
475,1,2,5,2,6,3,1,2,4,4,3,2,3,4,5,4,7,7,6,5,7,4,7,7,7,7,7,6,4,3,4,5,7,7,5,4,7,4,7,37,3,3,2,6
476,1,2,5,2,6,5,1,1,6,3,5,5,4,4,2,2,2,2,6,7,7,6,5,6,7,7,7,6,7,5,7,7,2,3,7,6,5,4,3,49,2,1,10,7
477,1,2,5,2,6,1,2,1,1,1,2,5,2,5,4,2,2,1,1,2,1,2,1,1,1,2,3,3,5,1,5,5,3,2,2,1,6,7,5,39,3,5,8,3
478,1,2,5,2,6,1,6,1,2,1,1,4,5,1,3,3,4,2,5,5,2,4,5,4,3,6,2,5,5,5,4,6,7,7,7,2,5,6,7,31,3,2,10,4
479,1,2,5,2,6,2,2,6,3,6,6,3,7,7,6,6,5,7,7,6,6,7,5,3,3,6,5,5,4,4,6,3,6,6,5,7,7,6,5,37,3,6,13,1
480,1,2,5,2,6,4,1,1,4,3,5,5,4,6,1,3,4,2,2,7,3,4,5,4,6,5,6,3,5,5,2,5,4,4,3,5,3,7,6,15,1,1,10,3
481,1,2,5,2,6,1,4,3,5,5,6,4,7,1,1,1,2,5,5,1,1,4,3,2,2,2,1,6,5,2,5,3,4,4,2,3,7,6,4,40,1,3,12,5
482,1,2,5,2,6,1,2,2,4,1,4,7,3,2,5,4,1,3,4,3,1,4,1,7,2,1,4,4,4,5,2,3,3,3,2,3,1,2,5,32,3,1,4,4
483,1,2,5,2,6,2,2,3,4,7,1,6,5,1,1,1,3,3,5,6,7,4,6,3,7,3,5,3,3,5,1,4,2,4,5,1,2,3,2,52,2,2,13,6
484,1,2,5,2,6,1,2,2,3,2,3,2,3,1,5,5,3,1,7,7,7,6,7,7,7,7,7,7,4,6,6,5,5,5,3,7,3,5,7,32,1,3,1,1
485,1,2,5,2,6,1,4,1,1,4,2,2,1,3,5,2,3,4,6,5,2,3,3,1,1,2,4,2,7,6,6,5,7,4,3,4,6,7,7,29,2,3,12,7
486,1,2,5,2,6,2,1,3,3,6,3,5,5,4,5,1,3,7,1,2,4,5,2,1,5,1,1,4,2,3,3,5,2,1,3,5,5,2,5,49,3,3,7,2
487,1,2,5,2,6,4,1,4,2,1,1,1,1,5,5,5,5,3,3,1,7,2,4,5,4,3,6,3,1,1,1,1,2,2,2,3,1,1,1,43,1,5,13,7
488,1,2,5,2,6,1,4,2,4,6,3,6,4,2,4,4,7,5,5,7,6,4,2,3,7,6,4,2,7,7,7,7,7,7,7,7,7,5,6,42,1,1,11,4
489,1,2,5,2,6,1,7,2,6,3,6,5,5,1,2,3,5,1,5,2,6,2,5,7,4,5,4,2,5,5,3,5,1,6,6,4,2,2,4,51,4,6,8,3
490,1,2,5,2,6,1,1,2,3,4,3,1,1,2,1,3,2,1,5,2,6,4,4,6,2,1,7,1,1,2,4,1,1,1,1,1,2,3,4,37,1,3,13,5
491,1,2,5,2,6,3,1,1,3,6,4,7,6,4,6,5,4,4,6,3,4,7,7,5,7,6,2,1,4,3,3,4,7,6,7,6,7,7,7,41,4,4,2,3
492,1,2,5,2,6,2,2,2,1,2,4,3,1,1,1,1,2,1,2,1,1,4,2,2,5,5,2,2,2,4,1,3,1,1,1,1,6,2,1,52,1,2,11,7
493,1,2,5,2,6,1,2,1,5,5,7,5,5,5,3,7,7,7,7,7,5,2,3,4,4,5,1,2,4,3,7,7,7,6,7,6,3,3,5,49,2,2,3,6
494,1,2,5,2,6,3,4,3,2,4,7,4,5,6,5,6,7,3,6,5,7,7,4,5,7,7,7,7,3,3,5,5,4,3,7,5,5,6,3,41,3,3,9,8
495,1,2,5,2,6,2,1,2,1,4,1,3,1,3,3,1,3,7,4,7,7,6,6,3,5,4,5,6,4,3,6,4,6,5,6,3,7,7,4,26,2,5,9,5
496,1,2,5,2,6,4,2,4,2,1,5,1,1,2,2,2,1,4,2,3,4,4,3,4,3,2,2,2,4,2,2,3,1,2,2,2,3,5,4,31,1,5,9,4
497,1,2,5,2,6,1,1,3,4,5,5,1,2,1,6,3,4,5,4,4,5,6,5,4,5,3,4,3,6,7,4,6,2,3,2,3,2,2,7,43,2,5,6,6
498,1,2,5,2,6,1,2,2,3,2,6,2,4,2,2,1,2,2,3,6,5,5,6,7,3,4,7,6,4,4,6,2,3,6,3,5,6,3,1,22,3,2,2,7
499,1,2,5,2,6,1,1,1,4,5,3,3,5,6,4,1,4,2,3,3,3,3,3,1,6,6,3,1,1,3,1,5,5,2,2,2,6,3,1,41,4,2,11,1
500,1,2,5,2,6,1,4,4,7,7,2,4,6,2,1,2,1,1,2,2,6,7,2,4,7,2,4,4,3,4,3,5,3,2,2,4,5,5,2,49,2,1,10,5
501,1,2,5,2,6,6,5,1,1,5,1,1,3,6,3,7,7,6,1,5,3,7,2,6,3,1,4,4,6,6,4,5,6,7,4,7,5,5,1,32,3,6,4,6
502,1,2,5,2,6,4,1,3,5,3,1,5,3,5,4,3,5,2,2,7,6,3,5,3,7,3,4,3,5,6,7,3,4,5,5,2,2,4,6,43,2,6,3,4
503,1,2,5,2,6,3,2,4,3,2,4,3,6,7,3,6,5,4,7,5,7,5,1,6,4,7,6,4,4,4,6,2,7,7,6,7,7,7,7,44,1,1,7,1
504,1,2,5,2,6,1,3,1,2,1,2,1,2,3,3,2,2,1,3,3,3,1,5,5,1,2,3,5,1,1,1,1,1,6,4,4,4,1,2,41,4,2,7,5
505,1,2,5,2,6,2,1,4,5,2,6,5,4,1,1,6,4,3,6,6,4,7,5,3,4,2,6,5,5,4,4,3,4,3,2,5,5,6,4,52,3,1,1,3
506,1,2,5,2,6,3,1,1,2,4,5,3,3,7,6,4,7,6,2,3,3,2,4,2,6,1,7,5,6,6,7,5,4,4,3,3,7,4,3,42,1,2,4,5
507,1,2,5,2,6,3,4,1,1,2,1,1,1,1,2,1,1,2,2,2,2,6,1,3,1,1,1,3,2,4,1,1,1,1,1,1,1,1,1,33,1,5,9,2
508,1,2,5,2,6,1,2,1,4,2,4,4,5,5,6,6,5,7,6,6,5,2,3,7,5,6,5,2,5,3,3,4,2,4,3,4,4,3,6,53,3,5,6,5
509,1,2,5,2,6,4,1,5,6,5,5,5,6,6,4,4,1,7,5,4,5,2,4,5,2,2,5,5,3,1,2,1,6,3,4,7,5,7,4,44,3,4,1,2
510,1,2,5,2,6,1,5,2,7,5,6,4,5,6,4,2,5,2,2,7,4,7,6,3,2,3,4,4,6,4,4,7,3,4,4,4,1,1,1,44,1,1,10,4
511,1,2,5,2,6,1,1,1,7,7,4,7,3,2,3,5,3,2,7,7,6,7,7,7,7,7,6,7,1,3,3,2,4,1,2,2,1,2,2,47,4,3,12,7
512,1,2,5,2,6,2,1,6,1,1,1,1,2,1,3,1,2,2,3,4,2,5,2,5,2,6,4,1,5,2,2,5,1,1,1,2,1,1,1,51,4,5,1,5
513,1,2,5,2,6,2,3,3,7,6,7,7,5,1,1,3,1,2,5,7,7,5,3,6,5,7,7,7,6,7,6,6,3,6,2,5,7,4,5,33,3,3,9,1
514,1,2,5,2,6,2,3,2,4,3,6,5,4,2,2,3,2,2,5,3,1,2,2,3,3,1,2,1,6,2,5,4,3,5,1,3,6,6,2,39,1,2,5,1
515,1,2,5,2,6,1,2,3,2,1,3,6,4,1,3,4,2,1,1,1,2,1,1,1,4,1,1,3,2,4,2,7,3,1,1,1,3,1,2,26,2,6,3,6
516,1,2,5,2,6,6,5,2,7,7,7,7,7,6,1,4,6,6,6,2,6,3,3,4,3,5,2,3,7,6,6,7,6,6,7,6,5,4,5,21,2,2,3,1
517,1,2,5,2,6,2,1,1,3,5,2,3,1,6,4,5,3,6,2,1,6,3,5,1,5,4,7,3,4,2,2,6,2,3,2,3,4,5,2,49,1,1,10,4
518,1,2,5,2,6,1,1,4,4,1,6,3,3,7,7,7,6,7,3,1,1,2,3,1,3,2,1,4,2,1,1,4,5,3,6,4,1,7,2,46,1,2,2,4
519,1,2,5,2,6,1,3,2,1,2,4,6,4,6,2,4,5,1,3,3,2,5,6,4,1,2,2,7,6,5,5,1,4,2,5,3,4,5,3,38,3,3,9,2
520,1,2,5,2,6,1,1,2,4,1,4,1,5,3,2,3,5,1,2,1,1,4,1,2,1,3,1,1,7,5,7,7,2,6,7,2,1,6,5,34,4,2,12,1
521,1,2,5,2,6,6,1,2,6,3,5,6,5,6,4,6,6,2,1,1,1,1,6,4,3,3,1,1,6,6,6,4,4,3,4,4,4,4,1,43,2,1,7,4
522,1,2,5,2,6,1,2,2,1,2,2,2,2,1,1,1,1,2,3,6,2,4,5,4,7,2,5,7,3,3,3,3,2,4,2,2,2,5,2,23,1,3,11,7
523,1,2,5,2,6,1,3,1,4,2,6,4,5,7,7,7,6,3,6,4,2,6,1,1,4,5,2,5,6,6,5,6,6,6,6,3,7,7,7,30,2,5,3,1
524,1,2,5,2,6,1,2,3,3,4,2,3,1,3,3,3,6,5,3,4,6,5,5,6,6,7,3,5,7,7,4,3,3,4,5,6,7,3,3,38,1,2,12,8
525,1,2,5,2,6,5,1,3,5,5,6,3,5,7,7,7,6,4,7,4,3,3,6,6,5,5,6,7,7,7,6,5,6,5,7,7,6,6,4,37,3,4,9,1
526,1,2,5,2,6,1,1,2,2,1,2,2,1,2,5,6,4,2,1,2,3,2,1,2,6,2,3,5,6,1,5,1,4,5,1,1,3,2,5,40,2,5,4,2
527,1,2,5,2,6,7,2,1,4,4,2,2,1,2,3,3,1,4,2,1,3,1,1,1,1,1,1,1,4,2,5,6,1,1,1,2,2,5,2,46,1,6,11,7
528,1,2,5,2,6,2,2,2,1,1,1,1,1,2,1,1,1,2,6,2,4,2,4,4,5,7,4,3,1,2,1,5,1,2,1,3,3,3,5,33,3,6,1,6
529,1,2,5,2,6,1,3,2,6,7,6,7,5,3,5,4,6,7,7,6,4,7,5,2,5,6,5,2,5,5,4,6,7,6,7,7,3,1,1,32,2,1,7,1
530,1,2,5,2,6,5,2,5,1,1,2,1,1,1,1,3,1,2,7,4,6,6,7,6,5,1,2,3,1,1,1,2,2,3,2,1,3,4,5,40,2,2,11,4
531,1,2,5,2,6,1,1,1,3,1,1,1,1,4,2,3,4,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,3,1,4,1,2,52,1,4,4,7
532,1,2,5,2,6,1,3,1,7,5,7,7,7,3,6,6,6,6,7,3,7,7,7,6,6,6,4,7,2,5,2,3,6,2,6,2,2,3,2,32,3,4,6,2
533,1,2,5,2,6,2,1,6,1,2,3,6,4,3,2,4,3,1,5,6,2,2,4,3,6,3,4,3,3,1,3,1,2,3,2,2,6,5,4,38,2,7,9,7
534,1,2,5,2,6,3,1,4,5,4,7,5,5,5,6,6,5,7,7,6,7,7,7,5,7,6,7,6,7,7,5,6,7,7,7,6,5,7,7,32,1,5,3,2
535,1,2,5,2,6,3,7,2,5,6,6,2,6,7,5,4,4,1,6,7,7,7,7,3,6,7,6,7,7,6,7,5,3,3,4,6,3,6,5,49,3,1,1,1
536,1,2,5,2,6,1,2,1,4,4,5,5,3,6,6,3,3,5,7,6,7,7,7,7,7,2,7,7,2,2,2,2,6,4,5,5,7,6,7,53,3,1,3,4
537,1,2,5,2,6,3,4,1,2,7,6,4,4,6,6,5,6,6,7,6,5,5,6,7,6,6,5,5,7,7,7,3,3,6,6,5,6,5,6,40,4,1,6,5
538,1,2,5,2,6,1,1,1,1,4,3,4,5,5,2,1,6,4,7,4,5,7,7,3,6,7,6,6,1,1,1,3,2,2,1,2,3,2,4,44,2,7,6,1
539,1,2,5,2,6,3,1,3,5,3,4,5,3,2,5,6,6,1,3,2,1,1,1,1,1,1,1,1,7,7,7,7,3,6,3,4,6,3,6,32,3,3,11,1
540,1,2,5,2,6,5,3,1,7,5,7,6,7,4,5,4,3,5,7,7,6,2,5,2,5,5,4,3,7,6,7,6,7,7,6,7,6,4,7,53,1,2,3,2
541,1,2,5,2,6,2,6,1,6,7,6,6,7,7,7,3,7,5,7,7,7,5,7,6,7,7,7,7,4,3,6,6,6,3,7,6,4,4,4,43,2,5,6,1
542,1,2,5,2,6,1,1,1,5,4,4,4,7,5,5,7,6,7,2,3,3,3,2,6,6,5,2,6,5,7,3,3,5,7,6,7,6,6,5,31,3,6,4,2
543,1,2,5,2,6,1,3,1,2,3,4,1,4,2,1,2,2,3,4,2,3,2,2,2,1,3,5,4,1,1,1,1,2,3,1,3,5,6,4,25,2,3,7,3
544,1,2,5,2,6,1,1,1,5,1,2,5,1,4,4,6,2,4,4,1,3,2,1,2,3,2,2,2,2,4,2,3,2,2,3,1,1,2,1,47,2,6,4,5
545,1,2,5,2,6,1,2,2,6,3,6,6,6,5,4,6,2,4,3,3,5,5,7,7,5,4,6,2,5,4,1,2,3,5,1,3,3,2,4,50,2,1,6,1
546,1,2,5,2,6,1,2,1,3,1,2,1,2,2,1,2,1,1,5,2,3,1,4,1,6,2,3,1,1,4,4,2,1,1,1,1,2,2,1,30,1,6,11,5
547,1,2,5,2,6,1,2,1,1,3,2,4,2,7,3,3,4,6,1,2,2,6,6,4,2,4,1,2,3,2,4,1,5,5,2,2,4,6,7,41,2,6,10,7
548,1,2,5,2,6,3,1,4,2,4,3,2,3,4,6,6,4,5,3,4,6,1,5,7,7,6,3,7,6,4,6,7,7,4,2,3,5,7,6,38,2,5,5,2
549,1,2,5,2,6,1,1,5,4,4,6,2,2,3,4,6,6,2,3,1,3,5,4,4,6,1,1,2,5,1,3,1,1,3,4,2,2,1,3,47,2,5,8,3
550,1,2,5,2,6,1,2,2,3,6,4,1,3,7,3,5,5,5,2,3,1,3,1,3,3,1,2,1,6,5,2,3,3,2,5,4,3,2,4,46,3,4,13,6
551,1,2,5,2,6,2,7,2,2,1,1,3,1,3,4,1,5,4,3,3,1,1,5,3,1,2,2,1,2,3,2,1,7,2,6,5,5,3,5,45,1,5,3,3
552,1,2,5,2,6,3,3,1,6,1,4,2,4,4,6,3,4,6,7,6,4,6,5,4,6,3,6,2,5,3,3,5,2,2,5,2,7,5,6,43,1,4,9,4
553,1,2,5,2,6,2,2,1,2,3,2,1,1,1,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,5,5,4,1,1,1,1,5,1,2,36,1,4,4,5
554,1,2,5,2,6,1,1,1,2,2,2,4,1,6,5,2,5,6,1,5,4,2,2,6,1,3,4,3,7,6,7,4,2,2,5,2,1,5,3,32,3,2,3,3
555,1,2,5,2,6,1,6,3,7,5,4,7,4,5,4,4,6,2,6,4,5,5,6,5,2,6,5,7,2,6,7,6,2,3,4,3,3,4,2,36,2,2,6,4
556,1,2,5,2,6,1,1,5,7,6,7,7,7,6,7,7,4,4,4,7,5,4,4,6,4,4,4,7,3,4,3,3,5,5,4,4,2,2,4,38,1,6,4,5
557,1,2,5,2,6,2,4,2,2,4,2,1,4,4,4,4,6,4,6,4,7,4,6,4,4,2,4,6,3,4,2,1,2,4,1,5,5,6,4,26,4,1,8,3
558,1,2,5,2,6,5,6,2,6,3,5,6,5,2,1,1,1,7,7,7,4,6,4,5,6,3,4,4,7,7,2,7,1,1,1,2,2,1,1,44,3,5,3,1
559,1,2,5,2,6,3,1,1,4,6,6,6,7,5,3,1,6,2,2,2,2,3,2,3,5,5,4,3,7,7,5,6,1,4,3,1,6,6,5,38,3,6,2,4
560,1,2,5,2,6,4,5,1,7,5,6,4,7,4,5,6,6,4,2,2,3,3,7,1,3,7,7,3,5,4,6,5,6,6,6,6,4,6,7,33,4,3,2,4
561,1,2,5,2,6,1,7,5,5,6,6,6,3,2,3,3,1,2,3,2,4,2,1,6,4,3,2,5,3,4,1,2,4,2,5,3,7,7,7,28,3,6,3,2
562,1,2,5,2,6,1,4,2,6,6,1,5,2,1,3,3,4,3,1,4,2,1,2,4,1,2,2,1,1,1,2,2,5,1,4,5,3,5,6,37,4,4,8,2
563,1,2,5,2,6,2,1,2,5,4,6,3,1,5,4,3,4,2,7,1,7,6,4,4,2,6,7,5,5,4,6,4,4,4,2,3,2,2,3,36,1,3,9,1
564,1,2,5,2,6,2,3,3,1,1,2,1,1,4,3,1,6,1,2,1,1,3,2,4,1,1,1,1,3,3,3,4,1,1,1,1,2,4,4,38,3,1,11,5
565,1,2,5,2,6,3,7,3,4,1,3,2,3,3,7,7,6,7,1,1,1,2,5,2,1,2,4,3,4,2,7,5,4,5,3,5,6,4,4,50,2,4,10,1
566,1,2,5,2,6,1,7,1,6,2,4,4,3,2,2,4,1,2,5,3,2,4,3,3,4,2,5,4,5,4,4,4,1,4,3,3,6,3,6,33,3,1,5,6
567,1,2,5,2,6,1,1,3,3,6,7,7,3,3,6,2,2,3,1,5,6,5,6,4,7,6,4,7,1,1,1,1,3,2,3,4,3,3,3,42,1,1,7,3
568,1,2,5,2,6,4,1,2,6,6,3,6,5,7,7,7,7,6,5,6,4,7,6,6,7,5,5,5,4,6,1,5,7,6,7,7,3,7,7,51,1,3,11,4
569,1,2,5,2,6,2,2,1,2,5,2,3,5,2,3,1,4,2,1,1,1,1,1,3,1,2,1,1,5,2,4,5,1,1,1,2,4,1,1,35,2,6,7,1
570,1,2,5,2,6,2,3,1,2,4,3,1,1,1,2,2,1,1,1,3,1,1,3,1,2,1,2,1,2,2,3,2,2,4,3,4,2,2,2,27,3,2,6,2
571,1,2,5,2,6,1,1,3,4,2,2,4,2,4,7,7,7,7,1,2,1,1,4,1,2,3,3,5,3,1,4,2,7,3,7,5,6,7,4,53,1,2,13,2
572,1,2,5,2,6,1,2,1,2,2,3,4,4,4,5,4,2,5,3,7,5,4,5,5,6,4,7,7,5,3,3,2,3,4,3,2,6,7,2,46,3,2,11,2
573,1,2,5,2,6,4,2,1,1,4,2,1,1,7,6,4,7,3,2,1,1,1,4,2,1,2,3,3,4,7,1,5,2,2,3,4,5,1,1,29,1,5,12,3
574,1,2,5,2,6,4,3,2,4,3,2,3,6,4,2,1,3,4,2,3,1,1,2,3,4,1,1,3,5,5,3,2,1,6,3,3,6,5,5,40,3,2,9,5
575,1,2,5,2,6,3,2,4,3,5,5,5,6,3,6,3,1,4,2,3,6,4,1,5,6,4,5,4,5,4,3,5,2,5,4,5,4,3,6,42,1,3,5,1
576,1,2,5,2,6,4,2,1,1,2,1,4,1,6,5,5,3,7,2,1,3,1,2,3,2,2,1,1,5,2,4,2,4,3,6,4,1,2,1,29,2,4,8,6
577,1,2,5,2,6,4,1,7,5,5,6,7,6,4,6,5,5,6,5,5,5,1,1,1,2,2,3,2,1,1,1,3,2,1,1,1,3,1,1,47,3,5,13,3
578,1,2,5,2,6,1,2,1,5,5,3,6,2,7,4,6,4,4,4,2,6,4,2,3,1,5,3,3,6,7,5,2,5,6,5,2,4,7,7,34,2,4,10,1
579,1,2,5,2,6,3,5,1,2,1,1,3,1,1,1,1,1,1,5,4,3,7,6,5,1,4,2,7,3,1,1,3,5,2,2,1,1,2,1,35,1,5,13,5
580,1,2,5,2,6,2,1,2,3,6,1,3,1,2,3,1,1,3,4,2,1,2,1,1,3,2,4,1,3,1,1,4,1,1,1,1,3,1,3,34,2,2,4,1
581,1,2,5,2,6,4,1,1,3,1,2,2,4,4,5,4,4,3,2,7,4,4,7,6,7,2,5,7,1,2,3,2,2,1,4,2,1,1,3,32,1,1,4,8
582,1,2,5,2,6,1,1,4,2,2,6,2,5,4,4,2,3,3,4,4,7,5,4,4,5,5,6,5,6,5,5,3,5,6,6,4,3,3,2,44,1,1,13,6
583,1,2,5,2,6,1,1,7,2,2,1,2,1,6,7,5,5,5,1,1,3,6,2,1,2,2,4,3,5,2,2,3,3,5,2,4,1,1,1,47,3,6,11,7
584,1,2,5,2,6,1,2,1,1,3,2,5,3,2,7,4,6,3,1,2,4,3,1,2,5,6,2,5,6,2,4,6,6,7,5,6,4,3,6,41,2,7,13,5
585,1,2,5,2,6,6,2,7,5,4,2,2,5,4,1,1,1,1,5,2,6,4,5,6,3,4,2,2,6,3,6,3,2,3,6,6,5,3,3,39,1,1,4,3
586,1,2,5,2,6,1,1,1,5,2,3,2,2,2,2,2,2,1,2,5,4,1,2,1,6,2,3,1,4,6,4,1,2,5,2,3,2,1,5,51,3,3,7,1
587,1,2,5,2,6,2,1,1,3,2,2,1,1,2,5,4,2,1,3,7,2,1,5,6,4,7,2,2,3,2,3,1,2,5,4,4,5,6,6,28,3,2,2,3
588,1,2,5,2,6,1,2,1,4,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,31,3,2,4,2
589,1,2,5,2,6,1,2,4,1,1,1,2,3,1,3,3,2,1,4,4,1,1,3,2,1,2,4,3,2,6,5,6,3,1,1,1,2,5,4,33,2,5,12,6
590,1,2,5,2,6,1,1,3,7,5,7,7,7,3,1,2,3,5,1,1,1,2,2,2,5,3,1,4,2,6,3,4,5,7,6,6,4,4,5,30,1,2,3,8
591,1,2,5,2,6,1,2,3,5,3,2,6,5,6,4,2,2,5,4,6,5,3,4,6,5,1,4,4,6,6,7,7,5,2,6,6,5,5,6,45,4,2,13,7
592,1,2,5,2,6,2,1,2,2,1,2,1,3,1,1,3,1,1,5,2,2,3,4,2,1,1,3,1,1,5,2,2,1,2,2,1,4,4,2,35,2,6,4,1
593,1,2,5,2,6,1,6,6,6,4,7,7,5,6,5,4,3,3,7,4,7,2,6,2,7,5,5,2,5,2,4,1,5,3,2,2,4,3,1,38,2,3,1,7
594,1,2,5,2,6,1,1,1,3,1,3,5,3,2,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,2,2,48,3,5,1,7
595,1,2,5,2,6,3,6,1,1,1,1,1,1,3,2,5,4,6,4,2,1,2,1,6,1,1,1,1,1,1,5,1,1,3,1,6,4,2,5,35,2,6,2,7
596,1,2,5,2,6,1,2,3,1,3,2,1,4,2,3,5,1,2,3,4,4,4,2,1,4,7,2,3,6,5,5,4,2,2,2,2,3,1,1,28,1,3,11,5
597,1,2,5,2,6,1,1,2,5,4,4,2,5,1,2,5,1,6,4,3,3,3,2,3,4,4,2,1,6,5,7,6,7,7,6,7,3,1,5,45,2,5,7,2
598,1,2,5,2,6,4,2,5,1,1,1,2,1,3,4,4,2,1,3,1,2,3,1,1,1,3,2,1,4,3,4,2,5,3,5,2,7,5,6,40,4,6,2,5
599,1,2,5,2,6,2,2,2,7,7,6,7,6,6,2,4,4,4,5,5,7,7,7,1,6,2,5,7,6,4,4,6,5,5,6,5,3,4,3,30,3,6,7,6
600,1,2,5,2,6,1,2,1,5,6,3,5,2,7,6,6,7,5,2,4,4,7,2,4,4,2,5,7,3,3,6,5,3,2,1,3,3,4,3,51,2,3,3,1
